h3_index,is_hotspot,lr_hotspot_probability,xgb_hotspot_probability,xgb_rank,original_rank,overlap_pct,status,veto_reason,final_rank
89424d07207ffff,0,0.6419575549187341,0.99629074,1,1,0.0,Approved,,1
89424d04473ffff,0,0.6575963965503642,0.99622583,2,2,0.0,Approved,,2
89424d054cbffff,0,0.5236078355816036,0.99611986,3,3,0.0,Approved,,3
89424d31453ffff,0,0.4933361432940413,0.9961142,4,4,0.0,Approved,,4
89424d00e17ffff,0,0.4538495593501137,0.9958011,5,5,0.0,Approved,,5
89424d06177ffff,0,0.9419488955543834,0.99579597,73,6,0.0,Approved,,6
89424d040afffff,0,0.9638582946576064,0.99579597,14,7,0.0,Approved,,7
89424d05d67ffff,0,0.8405270703809969,0.99579597,70,8,0.0,Approved,,8
89424d00927ffff,1,0.5543198083923048,0.99579597,6,9,0.0,Approved,,9
89424d040a7ffff,1,0.996368573876764,0.99579597,12,10,0.0,Approved,,10
89424d04297ffff,0,0.9119599173288986,0.99579597,24,11,0.0,Approved,,11
89424d0636fffff,0,0.799223204386822,0.99579597,74,12,0.0,Approved,,12
89424d00937ffff,0,0.5889279501864233,0.99579597,9,13,0.0,Approved,,13
89424d06107ffff,0,0.9028644159746064,0.99579597,71,14,0.0,Approved,,14
89424d0612bffff,0,0.9691454075694088,0.99579597,72,15,0.0,Approved,,15
89424d0418bffff,1,0.9998486733712072,0.99579597,19,16,0.0,Approved,,16
89424d0411bffff,1,0.9908852175036492,0.99579597,17,17,0.0,Approved,,17
89424d041c7ffff,1,0.998754572251942,0.99579597,21,18,0.0,Approved,,18
89424d04cb7ffff,0,0.6241914793093046,0.99579597,59,19,0.0,Approved,,19
89424d04187ffff,0,0.9988417792459278,0.99579597,18,20,0.0,Approved,,20
89424d0093bffff,0,0.5451766910648002,0.99579597,10,21,0.0,Approved,,21
89424d04cb3ffff,0,0.609518891040505,0.99579597,58,22,0.0,Approved,,22
89424d3a457ffff,0,0.6939212158811601,0.99579597,95,23,0.0,Approved,,23
89424da9293ffff,1,0.7623515694410365,0.99579597,98,24,0.0,Approved,,24
89424d04197ffff,1,0.9997309896903712,0.99579597,20,25,0.0,Approved,,25
89424d04cbbffff,0,0.6604954214172161,0.99579597,60,26,0.0,Approved,,26
89424d0681bffff,0,0.6180999948582071,0.99579597,76,28,0.0,Approved,,27
89424d059bbffff,0,0.7322190208980481,0.99579597,68,29,0.0,Approved,,28
89424d05457ffff,0,0.5637010236221284,0.99579597,62,30,0.0,Approved,,29
89424d042d3ffff,0,0.6819272335671814,0.99579597,28,31,0.0,Approved,,30
89424d042dbffff,0,0.6682843521693662,0.99579597,29,32,0.0,Approved,,31
89424d042c7ffff,0,0.6251225742103027,0.99579597,27,33,0.0,Approved,,32
89424da928bffff,0,0.891068630365073,0.99579597,97,34,0.0,Approved,,33
89424d042abffff,0,0.758950078674563,0.99579597,25,35,0.0,Approved,,34
89424d04287ffff,0,0.9071815470426592,0.99579597,22,36,0.0,Approved,,35
89424d0680bffff,0,0.6385776520164536,0.99579597,75,37,0.0,Approved,,36
89424d3a4cfffff,0,0.6638257698504254,0.99579597,96,38,0.0,Approved,,37
89424d0092bffff,0,0.5094594666283324,0.99579597,7,39,0.0,Approved,,38
89424d0544bffff,0,0.5430581962650234,0.99579597,61,40,0.0,Approved,,39
89424d0092fffff,1,0.6164180275656328,0.99579597,8,41,0.0,Approved,,40
89424d040abffff,0,0.959744407032718,0.99579597,13,42,0.0,Approved,,41
89424d31477ffff,0,0.504860864380649,0.99579597,94,43,0.0,Approved,,42
89424d040dbffff,0,0.8957131797930803,0.99579597,16,44,0.0,Approved,,43
89424d0404bffff,1,0.9180960952249868,0.99579597,11,45,0.0,Approved,,44
89424d04647ffff,1,0.8674517305502789,0.99579597,52,46,0.0,Approved,,45
89424d0463bffff,0,0.8246667778211854,0.99579597,51,47,0.0,Approved,,46
89424d04627ffff,0,0.9063551821327696,0.99579597,50,48,0.0,Approved,,47
89424da962bffff,1,0.7165726066979443,0.99579597,101,49,0.0,Approved,,48
89424d046a7ffff,1,0.884536058707339,0.99579597,54,50,0.0,Approved,,49
89424d06e5bffff,0,0.7919852811270862,0.99579597,87,51,0.0,Approved,,50
89424d06e67ffff,0,0.848230537118629,0.99579597,88,52,0.0,Approved,,51
89424d06e53ffff,1,0.8332686856054502,0.99579597,86,53,0.0,Approved,,52
89424d04573ffff,0,0.9953180532806812,0.99579597,40,54,0.0,Approved,,53
89424d045d7ffff,1,0.8256471085702183,0.99579597,48,55,0.0,Approved,,54
